712,-0.245125412940979,-0.21745586395263672
752489,-2.028210163116455,-2.052163600921631
568040,-0.37565433979034424,-0.36961638927459717
677010,-3.044065237045288,-3.0439705848693848
752850,-1.357255220413208,-1.4064911603927612
754338,-0.2948991358280182,-0.3167070150375366
756257,-2.0908420085906982,-2.105592727661133
1260,-0.3767881989479065,-0.4677213430404663
632502,-0.49882274866104126,-0.4586228132247925
652220,-0.42052701115608215,-0.38693857192993164
26143,-2.540855884552002,-2.483546733856201
555929,-2.692793607711792,-2.762192964553833
771360,-2.5282747745513916,-2.548964023590088
864767,-0.18622726202011108,-0.18332135677337646
4816,-1.8459584712982178,-1.7973049879074097
626449,-1.9345829486846924,-1.9480266571044922
998988,-0.19242462515830994,-0.2732299566268921
756704,-3.5265936851501465,-3.5527756214141846
756216,-2.085602045059204,-2.3081016540527344
26572,-2.423412322998047,-2.435391902923584
28541,-2.483682870864868,-2.471097707748413
1020022,-2.753809690475464,-2.728529214859009
30241,-2.668675422668457,-2.716229200363159
999203,0.15287847816944122,-0.08757877349853516
685928,-1.2090435028076172,-1.3064563274383545
878,-2.4666032791137695,-2.4933228492736816
23131,-1.7139540910720825,-1.715771198272705
569188,-0.7801787853240967,-0.7291024923324585
763976,-2.532247543334961,-2.514634609222412
778167,-2.701763391494751,-2.723022222518921
558861,-1.8796164989471436,-1.8377097845077515
557881,-3.265007495880127,-3.2778701782226562
1020609,-2.3728160858154297,-2.3663806915283203
19973,-0.6209384799003601,-0.582638144493103
559313,-3.268723249435425,-3.2848939895629883
978016,-0.7975987792015076,-0.7780298590660095
775149,-2.347062349319458,-2.3203139305114746
7927,-1.1641302108764648,-1.204334020614624
768197,-1.2820963859558105,-1.2122266292572021
554508,-3.1422650814056396,-3.163504123687744
19943,-0.6121368408203125,-0.5744220018386841
22876,-0.8324159383773804,-0.8420481085777283
29619,-0.752288281917572,-0.7735456228256226
643643,-1.4022412300109863,-1.3550420999526978
6812,-3.0525829792022705,-3.0507888793945312
770708,-2.4302866458892822,-2.465898036956787
568240,-0.14700919389724731,-0.12334537506103516
12465,-0.2984510362148285,-0.3059793710708618
756839,-2.2286758422851562,-2.272043228149414
567401,-0.4820556044578552,-0.5721684694290161
26013,-2.3451876640319824,-2.536123275756836
753212,-2.93281888961792,-2.891900062561035
8597,-0.5759906768798828,-0.632987380027771
989534,-1.1056113243103027,-1.1137150526046753
561242,-1.0560870170593262,-1.0198562145233154
2597,-0.26297226548194885,-0.21785032749176025
1004525,-0.22762003540992737,-0.22751283645629883
26402,-2.334001064300537,-2.3884758949279785
768509,-2.5960428714752197,-2.5135273933410645
867158,-0.3090950846672058,-0.2678647041320801
1020058,-1.4444056749343872,-1.444291114807129
25817,-2.594146251678467,-2.5837900638580322
15782,-2.16443133354187,-2.127128839492798
685810,-1.6357899904251099,-1.8918952941894531
540256,-1.8356631994247437,-1.7901198863983154
757851,-1.26547110080719,-1.38975191116333
672376,-1.4150155782699585,-1.239722728729248
4426,-1.9585720300674438,-2.0340054035186768
759582,-2.3405544757843018,-2.4810266494750977
975564,-2.3680479526519775,-2.364696741104126
557215,-2.287677764892578,-2.3790059089660645
542028,-1.009081244468689,-1.0031665563583374
754071,-1.3248133659362793,-1.392544150352478
982981,0.35806307196617126,0.33196449279785156
510252,-1.783528447151184,-1.5513633489608765
766006,-2.006227970123291,-1.995278239250183
778480,-2.19687819480896,-2.152426242828369
505307,-2.759711265563965,-2.784227132797241
759420,-3.0701799392700195,-3.031761646270752
560165,-1.3623462915420532,-1.373429536819458
683918,-0.3939107656478882,-0.37781965732574463
974981,0.17100104689598083,0.18381774425506592
569935,-1.5063810348510742,-1.541736364364624
14638,-3.108713388442993,-3.1210858821868896
667374,-3.1532084941864014,-3.1467208862304688
973004,-0.04571523889899254,-0.008895635604858398
774848,-1.3130383491516113,-1.3174395561218262
979939,0.8388544917106628,0.7552652359008789
865472,-0.5192198157310486,-0.42646193504333496
3526,-0.9946174025535583,-0.9761503338813782
753138,-2.4828436374664307,-2.3040194511413574
10228,-0.8100747466087341,-0.8369097709655762
673635,0.039975013583898544,-0.1632901430130005
540188,-2.5449533462524414,-2.478208541870117
768908,-3.1777236461639404,-3.1957454681396484
625548,-1.3808683156967163,-1.3077142238616943
697788,-2.274721622467041,-2.300701856613159
757153,-1.807619333267212,-1.8459932804107666
752416,-2.0537784099578857,-2.0945653915405273
773509,-1.8832807540893555,-2.2527644634246826
30811,-0.10797901451587677,-0.03706765174865723
556597,-0.8581047654151917,-0.9164634346961975
8772,-0.21114712953567505,-0.17601525783538818
864652,-1.9015246629714966,-1.9613065719604492
552024,-1.5582470893859863,-1.5305325984954834
17722,-3.65987491607666,-3.591374397277832
20545,-0.5225264430046082,-0.5134645700454712
754833,-2.4734249114990234,-2.4929652214050293
745163,-1.9566411972045898,-1.9455722570419312
758022,-2.4504425525665283,-2.4291183948516846
22774,-2.0898330211639404,-2.1249301433563232
776491,-3.1822166442871094,-3.1619980335235596
849416,-1.5118907690048218,-1.447429895401001
27887,-0.6575711965560913,-0.5769213438034058
11893,-0.26264235377311707,-0.30451714992523193
546125,-2.6968445777893066,-2.7799148559570312
773100,-2.9374310970306396,-2.986586093902588
776549,-2.066647529602051,-2.0420122146606445
29809,-0.9627233147621155,-1.0295768976211548
560120,-1.185289978981018,-1.2175254821777344
22971,-0.6640439629554749,-0.6348928213119507
764630,-1.2788573503494263,-1.2828480005264282
935811,-2.8525853157043457,-2.812523126602173
18335,-1.1255172491073608,-1.0864105224609375
758146,-1.762400507926941,-1.7224235534667969
556169,-2.8103115558624268,-2.7714462280273438
1808,-0.2775997817516327,-0.32804226875305176
30851,-0.9406566619873047,-0.9472758769989014
697657,-2.5989437103271484,-2.606266975402832
743601,-2.5357553958892822,-2.665675401687622
556667,-2.0111937522888184,-1.953357219696045
782635,-1.9393914937973022,-1.9157902002334595
9841,-2.7985382080078125,-2.8010690212249756
30741,-0.865058958530426,-0.6863625049591064
961704,0.6488256454467773,0.7890875339508057
17193,-1.712003231048584,-1.6800663471221924
1019269,-0.9223486185073853,-0.9222925901412964
1938,-3.3423709869384766,-3.387864828109741
5327,-2.6994309425354004,-2.746598243713379
752916,-2.2677500247955322,-2.2540152072906494
13599,-2.720189094543457,-2.664714813232422
765841,-2.6050124168395996,-2.63742995262146
18506,-4.2515177726745605,-4.206489562988281
557769,-1.9970557689666748,-1.9949779510498047
531527,-3.4873206615448,-3.479086399078369
743645,-2.2607474327087402,-2.265277862548828
17159,-2.0990073680877686,-2.1008713245391846
753216,-1.8504786491394043,-1.8019908666610718
31380,-0.8255308866500854,-0.8011181950569153
31514,-3.0462937355041504,-3.014850616455078
542573,-0.6214724183082581,-0.529133677482605
567191,-0.38894253969192505,-0.34476208686828613
778229,-2.2145917415618896,-2.2294764518737793
30562,-0.26064038276672363,-0.292354941368103
15417,-0.46306318044662476,-0.46942925453186035
985828,-0.46675604581832886,-0.5568405389785767
20804,-0.2522493898868561,-0.279152512550354
768068,-1.8702061176300049,-1.8504518270492554
556506,-2.6584978103637695,-2.502964973449707
17886,-0.3633895218372345,-0.38259685039520264
758151,-2.821293354034424,-2.8042783737182617
776373,-2.5370614528656006,-2.5070364475250244
753329,-2.4279916286468506,-2.3701088428497314
558960,-2.7564074993133545,-2.796262264251709
2490,-0.40861672163009644,-0.37040960788726807
867834,-0.9435680508613586,-0.9996047616004944
572805,-1.164707064628601,-1.1575119495391846
540391,-1.948180913925171,-2.023138999938965
757831,-2.444734573364258,-2.492063283920288
770344,-2.6284377574920654,-2.674006462097168
650026,-1.9408786296844482,-1.901017189025879
13055,-3.5167548656463623,-3.503638744354248
4041,-0.3935346305370331,-0.36244189739227295
756191,-1.5804661512374878,-1.6087431907653809
31361,-1.815962553024292,-1.7546979188919067
768597,-2.792010545730591,-2.7928900718688965
6943,-3.387357711791992,-3.3719961643218994
757947,-2.526768684387207,-2.5200297832489014
756075,-1.730304479598999,-1.7900822162628174
556894,-0.9823775291442871,-1.035500168800354
974620,0.03639666363596916,0.15136992931365967
19135,-2.167557716369629,-2.2864561080932617
561973,-1.6268548965454102,-1.7011730670928955
676274,-0.35488614439964294,-0.35366547107696533
675015,-3.4080138206481934,-3.50875186920166
776016,-1.2325313091278076,-1.2477810382843018
20481,-0.4172208309173584,-0.37318623065948486
760998,-1.952343225479126,-1.9253127574920654
570158,-2.0639772415161133,-2.0645453929901123
771836,-3.0793864727020264,-3.023240089416504
757764,-2.2166149616241455,-2.3256490230560303
510637,-2.509694814682007,-2.140934705734253
8016,-0.6255173087120056,-0.6425347328186035
687081,-2.2101590633392334,-2.21894907951355
607291,-0.48761099576950073,-0.5088506937026978
22036,-0.7493784427642822,-0.7148783206939697
1749,-0.19558051228523254,-0.19435536861419678
866115,-0.6560962796211243,-0.6093485355377197
2987,-0.1970890760421753,-0.20673871040344238
1009129,-2.7248950004577637,-3.015056848526001
763201,-2.7572362422943115,-2.775115966796875
765691,-2.460120439529419,-2.4835026264190674
761128,-2.80562162399292,-2.776033401489258
19824,-0.11330311000347137,-0.25612902641296387
776600,-2.2801976203918457,-2.3805248737335205
733455,-0.49621111154556274,-0.46131134033203125
1008806,1.5143412351608276,1.0879685878753662
775165,-1.8616153001785278,-1.833054542541504
11693,-0.3452628552913666,-0.40730059146881104
699468,-0.24291406571865082,-0.3087437152862549
781634,-3.8698623180389404,-3.8421385288238525
771889,-2.7741990089416504,-2.833590030670166
1008920,0.1308458298444748,0.021733999252319336
567271,-0.10398156195878983,-0.4429769515991211
541777,-2.1240603923797607,-2.098409652709961
12504,-0.8674784898757935,-0.8707185983657837
26227,-2.6821165084838867,-2.704561948776245
973757,-0.48154881596565247,-0.4758012294769287
756784,-0.9542420506477356,-0.9767443537712097
758855,-2.414944648742676,-2.396712303161621
850016,-0.7450246810913086,-0.7717361450195312
24384,-1.6662729978561401,-1.5947346687316895
972323,-0.4146379828453064,-0.40298402309417725
752611,-1.9970778226852417,-2.0221590995788574
616185,-1.9986940622329712,-2.023120403289795
27511,-2.583975315093994,-2.557828664779663
32689,-1.8857109546661377,-1.8437058925628662
974545,0.7308995723724365,0.9915499687194824
510567,-1.792214035987854,-1.8846490383148193
753740,-1.4690381288528442,-1.461613416671753
867646,-2.554753065109253,-2.5673234462738037
574367,-0.12391294538974762,-0.11347377300262451
27493,-2.310115098953247,-2.302778959274292
755961,-2.0430245399475098,-2.0483291149139404
30981,-1.3865257501602173,-1.3707659244537354
754809,-2.5698633193969727,-2.5394859313964844
759294,-1.9116857051849365,-1.8839055299758911
861915,-0.5794677138328552,-0.5302304029464722
542300,-2.8152596950531006,-2.8141536712646484
554003,-3.151379346847534,-3.1175546646118164
551131,-1.528926968574524,-1.478194236755371
28021,-2.2906503677368164,-2.301605701446533
867514,-2.8030683994293213,-2.836235523223877
557772,-2.5508573055267334,-2.500462532043457
1002081,-1.7234218120574951,-1.7550703287124634
723064,-2.5593090057373047,-2.550833225250244
756808,-2.1683177947998047,-2.175118923187256
7427,-0.6779727339744568,-0.6303889751434326
851110,-1.6590871810913086,-1.624119758605957
762632,-2.541158676147461,-2.5514755249023438
780766,-2.237945795059204,-2.165322780609131
20947,-2.223706007003784,-2.230159044265747
694970,-2.7200396060943604,-2.6924362182617188
776220,-2.469674825668335,-2.4814884662628174
33449,-2.207095146179199,-2.2221572399139404
23092,-2.960784435272217,-2.9690823554992676
995285,0.2509474754333496,-0.025069594383239746
753033,-2.5908329486846924,-2.5384249687194824
863039,-2.2869136333465576,-2.4854488372802734
540945,-2.086116075515747,-2.060786008834839
867583,-1.3953019380569458,-1.435347080230713
756206,-3.0718212127685547,-3.1148362159729004
37923,-2.2074599266052246,-2.201713800430298
28889,-0.23465771973133087,-0.30895888805389404
766409,-1.2095005512237549,-1.221200942993164
24688,-1.6918786764144897,-1.6773077249526978
763927,-2.762389898300171,-2.756098747253418
777465,-2.5044310092926025,-2.418210506439209
779287,-3.0189971923828125,-2.9957027435302734
29326,-3.0761213302612305,-3.0393543243408203
570765,-0.12672053277492523,-0.1141350269317627
768766,-3.405479669570923,-3.4411888122558594
505344,-0.34809839725494385,-0.3028225898742676
504753,-0.5020858645439148,-0.48506271839141846
757103,-2.6752407550811768,-2.6254117488861084
561974,-3.0302388668060303,-3.009852886199951
862445,-0.5516038537025452,-0.46284985542297363
776060,-2.4321789741516113,-2.4342782497406006
30703,-0.4926873743534088,-0.47082948684692383
582984,-0.05474843084812164,-0.04352462291717529
759236,-2.503178596496582,-2.6119625568389893
757769,-1.8957804441452026,-1.8776257038116455
19819,-0.48484006524086,-0.4769710302352905
867855,-2.9189987182617188,-2.9431960582733154
30880,-0.24799679219722748,-0.24098706245422363
505400,-4.117568016052246,-4.128537178039551
773588,-3.178562641143799,-3.1900792121887207
775996,-2.3616180419921875,-2.338231086730957
3938,-1.4228601455688477,-1.320067048072815
27597,-2.2137203216552734,-2.2111339569091797
5149,-0.3718905746936798,-0.3681238889694214
4873,-3.130366325378418,-3.308192729949951
774364,-2.504747152328491,-2.438358783721924
667310,-3.108884811401367,-3.127556800842285
18549,-3.9949448108673096,-3.990760564804077
558696,-1.2479180097579956,-1.2014050483703613
867882,-0.6596256494522095,-0.6374057531356812
558592,-1.6427196264266968,-1.630627155303955
26567,-2.306340217590332,-2.2565248012542725
26345,-2.2013869285583496,-2.24405837059021
775904,-2.6587600708007812,-2.7679667472839355
776577,-3.011080741882324,-3.0031681060791016
620325,-1.7755589485168457,-1.8654265403747559
541938,-0.5488666296005249,-0.5054816007614136
605034,-2.368154525756836,-2.306318759918213
569304,0.0,0.003412961959838867
20572,-2.920701026916504,-2.9674935340881348
20254,-1.6964656114578247,-1.6675574779510498
554443,-1.7262202501296997,-1.7770860195159912
555759,-1.4432823657989502,-1.383932113647461
761073,-2.501026153564453,-2.428489923477173
560412,-2.423787832260132,-2.396151542663574
759067,-2.6427769660949707,-2.665804862976074
690570,-1.302688717842102,-1.3189971446990967
11613,-2.9665589332580566,-2.970125436782837
556996,-3.487396717071533,-3.505288600921631
510594,-0.7034833431243896,-0.7127528190612793
679967,-0.6448367238044739,-0.5887458324432373
761710,-1.7201745510101318,-1.7035354375839233
554526,-2.9191651344299316,-2.955033779144287
849690,-2.3223886489868164,-2.326591968536377
753476,-2.4867372512817383,-2.4602560997009277
752757,-2.957134962081909,-3.015753746032715
541963,-0.5473970174789429,-0.5301293134689331
6698,-3.1776835918426514,-3.0853424072265625
27181,-1.3090910911560059,-1.3150451183319092
683897,-0.5901406407356262,-0.6208394765853882
770835,-2.2364022731781006,-2.343383312225342
19300,-3.2243852615356445,-3.187282085418701
771337,-2.3131542205810547,-2.1898303031921387
973480,-0.5540305972099304,-0.6080089807510376
581024,-0.3763318657875061,-0.34455835819244385
30532,-0.6559542417526245,-0.6860791444778442
555399,-2.641225814819336,-2.613701820373535
16795,-4.053977012634277,-4.005870819091797
976030,-0.09560796618461609,-0.09536290168762207
30145,-0.5248860716819763,-0.5297021865844727
1016875,-0.8708096742630005,-0.5688116550445557
1019562,-3.3473081588745117,-3.350790023803711
768871,-2.312288522720337,-2.4304802417755127
768110,-3.014726161956787,-3.0166516304016113
770771,-3.746971607208252,-3.765281915664673
12905,-0.9190176725387573,-0.8174152374267578
1668,-0.8112353682518005,-0.794931948184967
8483,-2.1955573558807373,-2.2673089504241943
4175,-0.19547449052333832,-0.1880207061767578
20624,-0.45762622356414795,-0.4017575979232788
686466,-2.205756187438965,-2.222435712814331
777778,-2.6588544845581055,-2.6155037879943848
8145,-3.0056803226470947,-3.035043239593506
769032,-1.4811328649520874,-1.4576901197433472
555597,-2.494511842727661,-2.5157196521759033
